Title,Owner,PageURL,AssetURL,FileName,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Adopted Roads,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::adopted-roads-1,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::adopted-roads-1.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-05-03T06:59:10.000Z,,,CSV,,City of Edinburgh;Transport;Adopted Roads;Open Data,,,"<span style='color:rgb(54, 59, 82); font-family:&quot;Trebuchet MS&quot;, &quot;Lucida Grande&quot;, &quot;Lucida Sans Unicode&quot;, &quot;Lucida Sans&quot;, Tahoma, sans-serif; font-size:16px; background-color:rgb(249, 249, 249);'>Adopted roads are roads, streets, footpaths and verges that are managed and maintained by the City of Edinburgh Council. It doesn't matter who owns the ground on which the road is built. </span><span style='color:rgb(54, 59, 82); font-family:&quot;Trebuchet MS&quot;, &quot;Lucida Grande&quot;, &quot;Lucida Sans Unicode&quot;, &quot;Lucida Sans&quot;, Tahoma, sans-serif; font-size:16px; background-color:rgb(249, 249, 249);'>Until a road has been adopted it remains private.</span>"
Adopted Roads,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::adopted-roads-1,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::adopted-roads-1.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-05-03T06:59:10.000Z,,,KML,,City of Edinburgh;Transport;Adopted Roads;Open Data,,,"<span style='color:rgb(54, 59, 82); font-family:&quot;Trebuchet MS&quot;, &quot;Lucida Grande&quot;, &quot;Lucida Sans Unicode&quot;, &quot;Lucida Sans&quot;, Tahoma, sans-serif; font-size:16px; background-color:rgb(249, 249, 249);'>Adopted roads are roads, streets, footpaths and verges that are managed and maintained by the City of Edinburgh Council. It doesn't matter who owns the ground on which the road is built. </span><span style='color:rgb(54, 59, 82); font-family:&quot;Trebuchet MS&quot;, &quot;Lucida Grande&quot;, &quot;Lucida Sans Unicode&quot;, &quot;Lucida Sans&quot;, Tahoma, sans-serif; font-size:16px; background-color:rgb(249, 249, 249);'>Until a road has been adopted it remains private.</span>"
Adopted Roads,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::adopted-roads-1,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::adopted-roads-1.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-05-03T06:59:10.000Z,,,ZIP,,City of Edinburgh;Transport;Adopted Roads;Open Data,,,"<span style='color:rgb(54, 59, 82); font-family:&quot;Trebuchet MS&quot;, &quot;Lucida Grande&quot;, &quot;Lucida Sans Unicode&quot;, &quot;Lucida Sans&quot;, Tahoma, sans-serif; font-size:16px; background-color:rgb(249, 249, 249);'>Adopted roads are roads, streets, footpaths and verges that are managed and maintained by the City of Edinburgh Council. It doesn't matter who owns the ground on which the road is built. </span><span style='color:rgb(54, 59, 82); font-family:&quot;Trebuchet MS&quot;, &quot;Lucida Grande&quot;, &quot;Lucida Sans Unicode&quot;, &quot;Lucida Sans&quot;, Tahoma, sans-serif; font-size:16px; background-color:rgb(249, 249, 249);'>Until a road has been adopted it remains private.</span>"
Tree Preservation Orders,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tree-preservation-orders,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/16,,,2022-06-20T16:23:37.000Z,,,ArcGIS GeoService,,TPO;trees;planning;open data;Conservation,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Trees, groups of trees, woodlands and areas of trees that have been afforded the statutory protection of a Tree Preservation Order.</span>"
Tree Preservation Orders,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tree-preservation-orders,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tree-preservation-orders.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:23:37.000Z,,,GeoJSON,,TPO;trees;planning;open data;Conservation,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Trees, groups of trees, woodlands and areas of trees that have been afforded the statutory protection of a Tree Preservation Order.</span>"
Tree Preservation Orders,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tree-preservation-orders,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tree-preservation-orders.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:23:37.000Z,,,CSV,,TPO;trees;planning;open data;Conservation,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Trees, groups of trees, woodlands and areas of trees that have been afforded the statutory protection of a Tree Preservation Order.</span>"
Tree Preservation Orders,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tree-preservation-orders,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tree-preservation-orders.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:23:37.000Z,,,KML,,TPO;trees;planning;open data;Conservation,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Trees, groups of trees, woodlands and areas of trees that have been afforded the statutory protection of a Tree Preservation Order.</span>"
Tree Preservation Orders,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tree-preservation-orders,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tree-preservation-orders.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:23:37.000Z,,,ZIP,,TPO;trees;planning;open data;Conservation,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Trees, groups of trees, woodlands and areas of trees that have been afforded the statutory protection of a Tree Preservation Order.</span>"
Polling Stations 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::polling-stations-2022,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/7,,,2022-03-31T14:43:54.000Z,,,ArcGIS GeoService,,democracy;elections;open data,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The locations of polling stations used in elections in the Edinburgh Council area. Updated for the May 2022 local elections.</span>"
Polling Stations 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::polling-stations-2022,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::polling-stations-2022.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:43:54.000Z,,,GeoJSON,,democracy;elections;open data,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The locations of polling stations used in elections in the Edinburgh Council area. Updated for the May 2022 local elections.</span>"
Polling Stations 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::polling-stations-2022,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::polling-stations-2022.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:43:54.000Z,,,CSV,,democracy;elections;open data,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The locations of polling stations used in elections in the Edinburgh Council area. Updated for the May 2022 local elections.</span>"
Polling Stations 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::polling-stations-2022,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::polling-stations-2022.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:43:54.000Z,,,KML,,democracy;elections;open data,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The locations of polling stations used in elections in the Edinburgh Council area. Updated for the May 2022 local elections.</span>"
Polling Stations 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::polling-stations-2022,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::polling-stations-2022.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:43:54.000Z,,,ZIP,,democracy;elections;open data,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The locations of polling stations used in elections in the Edinburgh Council area. Updated for the May 2022 local elections.</span>"
Polling District Boundaries 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/e56a3c00197543caaeb161aeffc9c3ec_28,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/28,,,2022-03-31T14:39:46.000Z,,,ArcGIS GeoService,,democracy;elections;open data;polling districts,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The boundaries for each polling station district used in elections.</span>"
Polling District Boundaries 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/e56a3c00197543caaeb161aeffc9c3ec_28,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/e56a3c00197543caaeb161aeffc9c3ec_28.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:39:46.000Z,,,GeoJSON,,democracy;elections;open data;polling districts,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The boundaries for each polling station district used in elections.</span>"
Polling District Boundaries 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/e56a3c00197543caaeb161aeffc9c3ec_28,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/e56a3c00197543caaeb161aeffc9c3ec_28.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:39:46.000Z,,,CSV,,democracy;elections;open data;polling districts,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The boundaries for each polling station district used in elections.</span>"
Polling District Boundaries 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/e56a3c00197543caaeb161aeffc9c3ec_28,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/e56a3c00197543caaeb161aeffc9c3ec_28.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:39:46.000Z,,,KML,,democracy;elections;open data;polling districts,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The boundaries for each polling station district used in elections.</span>"
Polling District Boundaries 2022,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/e56a3c00197543caaeb161aeffc9c3ec_28,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/e56a3c00197543caaeb161aeffc9c3ec_28.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-03-31T14:39:46.000Z,,,ZIP,,democracy;elections;open data;polling districts,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The boundaries for each polling station district used in elections.</span>"
Edinburgh Ward Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/dc96624b1db849db926f59806e287d44_24,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/24,,,2021-05-27T13:21:33.000Z,,,ArcGIS GeoService,,wards;boundaries;democracy;open data,,,Ward boundaries for Edinburgh Council
Edinburgh Ward Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/dc96624b1db849db926f59806e287d44_24,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/dc96624b1db849db926f59806e287d44_24.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:21:33.000Z,,,GeoJSON,,wards;boundaries;democracy;open data,,,Ward boundaries for Edinburgh Council
Edinburgh Ward Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/dc96624b1db849db926f59806e287d44_24,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/dc96624b1db849db926f59806e287d44_24.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:21:33.000Z,,,CSV,,wards;boundaries;democracy;open data,,,Ward boundaries for Edinburgh Council
Edinburgh Ward Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/dc96624b1db849db926f59806e287d44_24,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/dc96624b1db849db926f59806e287d44_24.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:21:33.000Z,,,KML,,wards;boundaries;democracy;open data,,,Ward boundaries for Edinburgh Council
Edinburgh Ward Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/dc96624b1db849db926f59806e287d44_24,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/dc96624b1db849db926f59806e287d44_24.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:21:33.000Z,,,ZIP,,wards;boundaries;democracy;open data,,,Ward boundaries for Edinburgh Council
Communal Bins,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/ddb5fcb791634729b4b4d3d1e5b8aa05_41,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/41,,,2021-05-27T13:16:44.000Z,,,ArcGIS GeoService,,waste;recycling;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of the communal general waste and recycling bins in the Edinburgh Council area</span>"
Communal Bins,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/ddb5fcb791634729b4b4d3d1e5b8aa05_41,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/ddb5fcb791634729b4b4d3d1e5b8aa05_41.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:16:44.000Z,,,GeoJSON,,waste;recycling;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of the communal general waste and recycling bins in the Edinburgh Council area</span>"
Communal Bins,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/ddb5fcb791634729b4b4d3d1e5b8aa05_41,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/ddb5fcb791634729b4b4d3d1e5b8aa05_41.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:16:44.000Z,,,CSV,,waste;recycling;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of the communal general waste and recycling bins in the Edinburgh Council area</span>"
Communal Bins,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/ddb5fcb791634729b4b4d3d1e5b8aa05_41,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/ddb5fcb791634729b4b4d3d1e5b8aa05_41.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:16:44.000Z,,,KML,,waste;recycling;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of the communal general waste and recycling bins in the Edinburgh Council area</span>"
Communal Bins,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/ddb5fcb791634729b4b4d3d1e5b8aa05_41,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/ddb5fcb791634729b4b4d3d1e5b8aa05_41.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:16:44.000Z,,,ZIP,,waste;recycling;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of the communal general waste and recycling bins in the Edinburgh Council area</span>"
Tramlines,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tramlines,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/8,,,2021-05-27T13:12:42.000Z,,,ArcGIS GeoService,,transport;public transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Location of the current tram lines in Edinburgh</span>"
Tramlines,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tramlines,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tramlines.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:12:42.000Z,,,GeoJSON,,transport;public transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Location of the current tram lines in Edinburgh</span>"
Tramlines,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tramlines,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tramlines.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:12:42.000Z,,,CSV,,transport;public transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Location of the current tram lines in Edinburgh</span>"
Tramlines,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tramlines,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tramlines.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:12:42.000Z,,,KML,,transport;public transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Location of the current tram lines in Edinburgh</span>"
Tramlines,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::tramlines,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::tramlines.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:12:42.000Z,,,ZIP,,transport;public transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Location of the current tram lines in Edinburgh</span>"
Grit Bins,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::grit-bins,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/4,,,2021-05-27T11:53:48.000Z,,,ArcGIS GeoService,,gritting;transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of grit bins within the City of Edinburgh Council area.</span>"
